A,P,time,cat
0.999,0.0,0.0,0.048
0.906,0.0461,7.115,
0.856,0.0951,14.23,
0.811,0.141,21.35,
0.769,0.19,28.46,
0.719,0.237,35.58,
0.67,0.285,42.69,
0.631,0.33,49.81,
0.588,0.378,56.92,
0.542,0.42,64.04,
0.487,0.466,71.15,
0.453,0.508,78.27,
0.407,0.55,85.38,
0.363,0.598,92.5,
0.322,0.635,99.62,
0.285,0.677,107.0,
0.251,0.712,114.0,
0.217,0.745,121.0,
0.184,0.777,128.0,
0.156,0.804,135.0,
0.131,0.836,142.0,
0.109,0.852,149.0,
0.0932,0.872,157.0,
0.0793,0.893,164.0,
0.0694,0.905,171.0,
0.0625,0.912,178.0,
0.0581,0.909,185.0,
