A,P,time,cat
1.003,0.0,0.0,0.032
0.918,0.0491,11.11,
0.869,0.0981,22.22,
0.818,0.149,33.33,
0.766,0.198,44.44,
0.727,0.25,55.56,
0.677,0.292,66.67,
0.622,0.344,77.78,
0.582,0.391,88.89,
0.532,0.443,100.0,
0.483,0.485,111.0,
0.445,0.526,122.0,
0.399,0.577,133.0,
0.355,0.615,144.0,
0.314,0.662,156.0,
0.272,0.71,167.0,
0.239,0.735,178.0,
0.2,0.777,189.0,
0.168,0.799,200.0,
0.143,0.83,211.0,
0.119,0.852,222.0,
0.0985,0.887,233.0,
0.083,0.895,244.0,
0.0719,0.917,256.0,
0.0633,0.912,267.0,
0.058,0.922,278.0,
0.0549,0.93,289.0,
0.0523,0.922,300.0,
