A,P,time,cat
1.009,0.0,0.0,0.075
0.856,0.148,0.112,
0.725,0.271,0.225,
0.619,0.372,0.337,
0.537,0.466,0.449,
0.456,0.544,0.562,
0.391,0.608,0.674,
0.337,0.664,0.787,
0.284,0.714,0.899,
0.248,0.74,1.011,
0.21,0.789,1.124,
0.183,0.813,1.236,
0.156,0.839,1.348,
0.135,0.856,1.461,
0.117,0.884,1.573,
0.101,0.898,1.686,
0.088,0.902,1.798,
0.0756,0.923,1.91,
0.0656,0.936,2.023,
0.0568,0.937,2.135,
0.0495,0.954,2.247,
0.0435,0.95,2.36,
0.0383,0.951,2.472,
0.0334,0.965,2.585,
0.0295,0.975,2.697,
0.0264,0.974,2.809,
0.0232,0.97,2.922,
0.0209,0.973,3.034,
