A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.088
0.777,0.0926,0.122,15.67,
0.64,0.235,0.127,31.33,
0.517,0.366,0.113,47.0,
0.42,0.476,0.0961,62.67,
0.345,0.571,0.0815,78.33,
0.279,0.644,0.0679,94.0,
0.232,0.7,0.0576,110.0,
0.189,0.756,0.0492,125.0,
0.156,0.8,0.0429,141.0,
0.129,0.829,0.0371,157.0,
0.107,0.856,0.0318,172.0,
0.0891,0.869,0.0283,188.0,
0.0746,0.893,0.0252,204.0,
0.0633,0.903,0.0225,219.0,
0.053,0.928,0.0201,235.0,
0.0452,0.92,0.0185,251.0,
0.0388,0.932,0.0171,266.0,
0.0334,0.941,0.016,282.0,
