P,A,time,cat
0.0,0.994,0.0,0.059
0.0342,0.966,0.641,
0.064,0.938,1.281,
0.0898,0.898,1.922,
0.113,0.89,2.563,
0.135,0.859,3.203,
0.152,0.842,3.844,
0.166,0.826,4.485,
0.183,0.811,5.125,
0.193,0.799,5.766,
0.205,0.791,6.406,
0.214,0.785,7.047,
0.223,0.773,7.688,
0.23,0.765,8.328,
0.238,0.756,8.969,
0.245,0.749,9.61,
0.247,0.738,10.25,
0.256,0.742,10.89,
0.257,0.74,11.53,
0.261,0.742,12.17,
0.266,0.741,12.81,
0.267,0.721,13.45,
0.273,0.724,14.09,
0.274,0.715,14.73,
0.279,0.715,15.38,
0.28,0.713,16.02,
0.278,0.72,16.66,
0.28,0.71,17.3,
0.282,0.711,17.94,
0.285,0.716,18.58,
0.284,0.714,19.22,
0.287,0.702,19.86,
