A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05374999999999999
0.0491,0.15,0.784,25.5,
0.0427,0.267,0.676,51.0,
0.0365,0.352,0.59,76.5,
0.0321,0.428,0.511,102.0,
0.0285,0.486,0.463,128.0,
0.0255,0.537,0.408,153.0,
0.0229,0.58,0.367,178.0,
0.0207,0.629,0.328,204.0,
0.0188,0.655,0.294,230.0,
0.0169,0.684,0.271,255.0,
0.0153,0.708,0.242,280.0,
0.014,0.739,0.221,306.0,
0.0126,0.752,0.202,332.0,
0.0115,0.759,0.183,357.0,
0.0106,0.797,0.166,382.0,
0.00967,0.809,0.152,408.0,
0.00883,0.825,0.142,434.0,
0.00807,0.828,0.129,459.0,
0.00746,0.837,0.118,484.0,
0.00689,0.852,0.109,510.0,
0.00633,0.868,0.101,536.0,
0.00583,0.868,0.0936,561.0,
0.00538,0.879,0.086,586.0,
0.00506,0.878,0.08,612.0,
0.00464,0.889,0.0743,638.0,
0.00436,0.898,0.0685,663.0,
0.00402,0.9,0.0644,688.0,
0.00376,0.907,0.0602,714.0,
0.00354,0.903,0.0559,740.0,
0.00333,0.918,0.0526,765.0,
0.00316,0.918,0.0493,790.0,
0.00291,0.92,0.0461,816.0,
0.00275,0.912,0.0431,842.0,
0.00259,0.917,0.0412,867.0,
0.00245,0.938,0.0388,892.0,
0.00232,0.943,0.0371,918.0,
