A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.028
0.15,0.785,0.0412,0.318,
0.0639,0.826,0.0869,0.635,
0.0534,0.786,0.134,0.953,
0.0498,0.757,0.178,1.27,
0.047,0.707,0.22,1.588,
0.0448,0.664,0.266,1.905,
0.0418,0.626,0.31,2.223,
0.0391,0.582,0.352,2.541,
0.0366,0.547,0.397,2.858,
0.0344,0.498,0.434,3.176,
0.0317,0.469,0.478,3.493,
0.0292,0.434,0.52,3.811,
0.0268,0.396,0.552,4.128,
0.0247,0.366,0.592,4.446,
0.0222,0.33,0.633,4.764,
0.0202,0.299,0.667,5.081,
0.0184,0.266,0.69,5.399,
0.0162,0.236,0.724,5.716,
0.0147,0.208,0.751,6.034,
0.0128,0.185,0.794,6.352,
0.0114,0.163,0.812,6.669,
0.00992,0.141,0.843,6.987,
0.00851,0.123,0.851,7.304,
0.00738,0.106,0.874,7.622,
0.00636,0.091,0.882,7.939,
0.00542,0.0777,0.893,8.257,
0.00472,0.067,0.915,8.575,
0.00403,0.0587,0.934,8.892,
0.00351,0.0508,0.938,9.21,
0.00305,0.0442,0.958,9.527,
0.00268,0.0393,0.953,9.845,
0.00244,0.0351,0.963,10.16,
0.0022,0.0319,0.963,10.48,
