A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.035
0.222,0.702,0.0379,0.239,
0.0835,0.808,0.0804,0.477,
0.0577,0.779,0.122,0.716,
0.052,0.747,0.167,0.954,
0.0479,0.71,0.21,1.193,
0.0454,0.677,0.251,1.432,
0.0431,0.642,0.291,1.67,
0.0405,0.601,0.331,1.909,
0.0385,0.564,0.37,2.147,
0.0363,0.527,0.409,2.386,
0.0336,0.491,0.444,2.625,
0.031,0.458,0.485,2.863,
0.0291,0.421,0.527,3.102,
0.0269,0.391,0.555,3.34,
0.0244,0.358,0.588,3.579,
0.0225,0.325,0.621,3.818,
0.0203,0.296,0.653,4.056,
0.0185,0.266,0.683,4.295,
0.0167,0.242,0.718,4.533,
0.0151,0.216,0.755,4.772,
0.0134,0.193,0.779,5.01,
0.0118,0.171,0.794,5.249,
0.0104,0.149,0.816,5.488,
0.00915,0.131,0.848,5.726,
0.00808,0.115,0.859,5.965,
0.00704,0.0999,0.873,6.203,
0.00612,0.0869,0.902,6.442,
0.00531,0.0761,0.908,6.681,
0.00464,0.0656,0.927,6.919,
0.00409,0.0567,0.924,7.158,
0.00357,0.05,0.937,7.396,
0.00311,0.0443,0.941,7.635,
0.00274,0.0402,0.95,7.874,
0.00253,0.0357,0.954,8.112,
0.00229,0.033,0.958,8.351,
0.00209,0.0304,0.96,8.589,
0.00193,0.0282,0.965,8.828,
