A,P,time,cat
1.001,0.0,0.0,0.0015
0.886,0.105,0.173,
0.805,0.197,0.347,
0.721,0.28,0.52,
0.639,0.358,0.694,
0.571,0.425,0.867,
0.512,0.487,1.04,
0.458,0.54,1.214,
0.407,0.593,1.387,
0.365,0.629,1.561,
0.324,0.671,1.734,
0.288,0.713,1.907,
0.258,0.747,2.081,
0.231,0.765,2.254,
0.206,0.789,2.428,
0.182,0.809,2.601,
0.162,0.837,2.774,
0.146,0.853,2.948,
0.128,0.872,3.121,
0.115,0.881,3.295,
0.102,0.888,3.468,
0.093,0.912,3.641,
0.0821,0.915,3.815,
0.0739,0.941,3.988,
0.0661,0.921,4.162,
0.0593,0.944,4.335,
0.0533,0.936,4.508,
0.0481,0.951,4.682,
0.0426,0.956,4.855,
0.0388,0.955,5.029,
0.0348,0.984,5.202,
0.0316,0.963,5.375,
0.0287,0.965,5.549,
0.0266,0.972,5.722,
0.0238,0.974,5.896,
0.022,0.974,6.069,
