A,P,time,cat
1.004,0.0,0.0,0.001
0.892,0.106,0.267,
0.793,0.201,0.534,
0.712,0.287,0.801,
0.636,0.362,1.068,
0.571,0.433,1.335,
0.505,0.49,1.602,
0.451,0.548,1.869,
0.4,0.605,2.136,
0.352,0.641,2.403,
0.317,0.69,2.67,
0.284,0.717,2.937,
0.25,0.754,3.204,
0.221,0.776,3.471,
0.194,0.802,3.738,
0.173,0.821,4.005,
0.155,0.842,4.271,
0.139,0.848,4.538,
0.123,0.887,4.805,
0.11,0.892,5.072,
0.0971,0.915,5.339,
0.0855,0.911,5.606,
0.0772,0.93,5.873,
0.0686,0.927,6.14,
0.0609,0.942,6.407,
0.055,0.95,6.674,
0.0495,0.952,6.941,
0.0445,0.955,7.208,
0.0398,0.961,7.475,
0.0364,0.961,7.742,
0.0326,0.965,8.009,
0.0297,0.965,8.276,
