A,P,time,cat
1.01,0.0,0.0,0.0825
0.694,0.24,26.73,
0.58,0.35,53.46,
0.505,0.426,80.19,
0.446,0.488,107.0,
0.399,0.533,134.0,
0.361,0.566,160.0,
0.326,0.601,187.0,
0.294,0.639,214.0,
0.268,0.65,241.0,
0.245,0.68,267.0,
0.229,0.697,294.0,
0.213,0.716,321.0,
0.196,0.732,347.0,
0.18,0.748,374.0,
0.168,0.761,401.0,
0.157,0.756,428.0,
0.147,0.776,454.0,
0.134,0.783,481.0,
0.126,0.796,508.0,
0.118,0.803,535.0,
0.111,0.812,561.0,
0.104,0.822,588.0,
0.0977,0.824,615.0,
0.0919,0.833,642.0,
0.0879,0.834,668.0,
0.0819,0.844,695.0,
0.0772,0.85,722.0,
0.0732,0.856,748.0,
0.0688,0.858,775.0,
0.0653,0.859,802.0,
0.0627,0.857,829.0,
0.0582,0.864,855.0,
0.0557,0.873,882.0,
0.0534,0.859,909.0,
0.0508,0.868,936.0,
0.0487,0.872,962.0,
0.046,0.886,989.0,
