A,P,time,cat
0.998,0.0,0.0,0.055
0.63,0.326,65.19,
0.495,0.455,130.0,
0.411,0.531,196.0,
0.349,0.591,261.0,
0.303,0.652,326.0,
0.265,0.673,391.0,
0.231,0.721,456.0,
0.204,0.744,522.0,
0.18,0.773,587.0,
0.161,0.792,652.0,
0.144,0.795,717.0,
0.128,0.82,782.0,
0.116,0.828,848.0,
0.105,0.848,913.0,
0.0954,0.857,978.0,
0.0854,0.865,1043.0,
0.0793,0.865,1108.0,
0.072,0.876,1173.0,
0.0661,0.883,1239.0,
0.0607,0.884,1304.0,
0.0569,0.889,1369.0,
0.0519,0.899,1434.0,
0.0486,0.911,1499.0,
0.0448,0.89,1565.0,
0.0425,0.906,1630.0,
0.0399,0.918,1695.0,
