A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.168,0.736,0.0711,690.0,
0.153,0.675,0.139,1381.0,
0.142,0.627,0.205,2072.0,
0.131,0.578,0.266,2762.0,
0.119,0.533,0.328,3452.0,
0.109,0.487,0.384,4143.0,
0.0997,0.44,0.437,4834.0,
0.0905,0.4,0.484,5524.0,
0.0827,0.367,0.533,6214.0,
0.0747,0.332,0.578,6905.0,
0.0672,0.295,0.619,7596.0,
0.06,0.268,0.665,8286.0,
0.0547,0.24,0.697,8976.0,
0.0483,0.211,0.723,9667.0,
0.0432,0.189,0.74,10358.0,
0.0387,0.168,0.788,11048.0,
0.0343,0.149,0.806,11738.0,
0.0299,0.135,0.819,12429.0,
0.0268,0.118,0.833,13120.0,
0.0234,0.105,0.862,13810.0,
0.0208,0.0922,0.883,14500.0,
0.0184,0.0808,0.896,15191.0,
0.0159,0.0709,0.892,15882.0,
0.0142,0.0625,0.906,16572.0,
0.0124,0.0548,0.922,17262.0,
0.0109,0.0475,0.922,17953.0,
0.00947,0.0418,0.94,18644.0,
0.00826,0.0367,0.953,19334.0,
0.00723,0.0317,0.945,20024.0,
0.00634,0.0277,0.951,20715.0,
0.00555,0.0245,0.966,21406.0,
0.00479,0.0213,0.972,22096.0,
0.00419,0.0183,0.968,22786.0,
0.00368,0.0161,0.979,23477.0,
0.0032,0.014,0.982,24168.0,
0.00276,0.0122,0.983,24858.0,
