A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.041
0.166,0.734,0.0753,918.0,
0.153,0.683,0.149,1836.0,
0.14,0.62,0.217,2754.0,
0.129,0.562,0.284,3672.0,
0.117,0.52,0.345,4590.0,
0.107,0.463,0.4,5508.0,
0.0976,0.429,0.465,6426.0,
0.0871,0.38,0.513,7344.0,
0.0782,0.346,0.559,8263.0,
0.0701,0.309,0.611,9181.0,
0.063,0.276,0.647,10099.0,
0.0557,0.247,0.683,11017.0,
0.0491,0.218,0.721,11935.0,
0.044,0.194,0.751,12853.0,
0.039,0.171,0.772,13771.0,
0.0342,0.15,0.805,14689.0,
0.0301,0.132,0.825,15607.0,
0.0264,0.116,0.847,16525.0,
0.023,0.101,0.873,17443.0,
0.0203,0.0881,0.881,18361.0,
0.0175,0.0762,0.899,19279.0,
0.0152,0.0663,0.907,20197.0,
0.013,0.0585,0.912,21115.0,
0.0113,0.0502,0.928,22034.0,
0.00983,0.044,0.932,22952.0,
0.0085,0.0377,0.948,23870.0,
0.0074,0.0324,0.946,24788.0,
0.00634,0.028,0.95,25706.0,
0.00553,0.0243,0.969,26624.0,
0.00477,0.021,0.96,27542.0,
0.00414,0.0181,0.969,28460.0,
0.00353,0.0156,0.971,29378.0,
