A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.675,0.175,0.0942,9.238,
0.599,0.158,0.182,18.48,
0.544,0.141,0.267,27.71,
0.47,0.125,0.353,36.95,
0.416,0.107,0.429,46.19,
0.358,0.0953,0.492,55.43,
0.315,0.0814,0.559,64.67,
0.269,0.0706,0.615,73.9,
0.228,0.0601,0.666,83.14,
0.198,0.0514,0.721,92.38,
0.168,0.0439,0.756,102.0,
0.145,0.0381,0.785,111.0,
0.127,0.0326,0.807,120.0,
0.11,0.0285,0.828,129.0,
0.0987,0.0256,0.837,139.0,
0.0886,0.0231,0.851,148.0,
0.0814,0.0209,0.868,157.0,
0.0761,0.0197,0.879,166.0,
0.0707,0.0184,0.886,176.0,
0.0677,0.0174,0.887,185.0,
0.0657,0.0171,0.89,194.0,
