A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.057
0.709,0.187,0.0636,7.931,
0.656,0.173,0.128,15.86,
0.613,0.159,0.19,23.79,
0.566,0.146,0.248,31.72,
0.522,0.135,0.304,39.66,
0.479,0.123,0.359,47.59,
0.435,0.113,0.417,55.52,
0.397,0.102,0.466,63.45,
0.364,0.094,0.505,71.38,
0.325,0.0845,0.551,79.31,
0.291,0.0767,0.592,87.24,
0.265,0.0686,0.637,95.17,
0.235,0.0613,0.669,103.0,
0.211,0.0553,0.7,111.0,
0.19,0.0494,0.726,119.0,
0.172,0.044,0.756,127.0,
0.154,0.0401,0.778,135.0,
0.138,0.0361,0.794,143.0,
0.125,0.0329,0.815,151.0,
0.114,0.0297,0.829,159.0,
0.103,0.0273,0.832,167.0,
0.0978,0.0251,0.859,174.0,
0.0905,0.0234,0.861,182.0,
0.0852,0.0219,0.876,190.0,
0.081,0.0207,0.878,198.0,
0.0763,0.0198,0.89,206.0,
0.0728,0.0189,0.887,214.0,
0.0706,0.0181,0.894,222.0,
0.0672,0.0178,0.897,230.0,
