P,A,time,cat
0.0,1.006,0.0,0.058
0.0586,0.894,0.0409,
0.118,0.827,0.0817,
0.176,0.776,0.123,
0.231,0.717,0.163,
0.292,0.668,0.204,
0.351,0.61,0.245,
0.404,0.551,0.286,
0.454,0.498,0.327,
0.512,0.447,0.368,
0.563,0.402,0.409,
0.611,0.351,0.449,
0.651,0.311,0.49,
0.685,0.271,0.531,
0.738,0.229,0.572,
0.78,0.196,0.613,
0.805,0.163,0.654,
0.843,0.135,0.694,
0.873,0.109,0.735,
0.896,0.09,0.776,
0.907,0.0728,0.817,
0.927,0.0591,0.858,
0.934,0.048,0.899,
0.944,0.0393,0.94,
0.96,0.0335,0.98,
0.962,0.0288,1.021,
0.96,0.0253,1.062,
0.956,0.0225,1.103,
