A,P,time,cat
0.989,0.0,0.0,0.048
0.905,0.0434,13.72,
0.869,0.0815,27.44,
0.838,0.119,41.17,
0.801,0.157,54.89,
0.762,0.193,68.61,
0.73,0.228,82.33,
0.688,0.266,96.06,
0.648,0.305,110.0,
0.614,0.34,124.0,
0.583,0.377,137.0,
0.55,0.411,151.0,
0.511,0.447,165.0,
0.472,0.484,178.0,
0.442,0.521,192.0,
0.404,0.546,206.0,
0.37,0.595,220.0,
0.329,0.626,233.0,
0.301,0.66,247.0,
0.269,0.687,261.0,
0.237,0.727,274.0,
0.208,0.751,288.0,
0.178,0.78,302.0,
0.148,0.807,316.0,
0.123,0.84,329.0,
0.0994,0.863,343.0,
0.0784,0.882,357.0,
0.0607,0.906,370.0,
0.0463,0.935,384.0,
0.0351,0.937,398.0,
0.0265,0.948,412.0,
0.0207,0.96,425.0,
0.0168,0.959,439.0,
0.0143,0.962,453.0,
0.0126,0.986,467.0,
0.0116,0.975,480.0,
0.0108,0.985,494.0,
