A,P,time,cat
1.013,0.0,0.0,0.032
0.938,0.0393,19.17,
0.897,0.0746,38.34,
0.86,0.111,57.51,
0.827,0.143,76.69,
0.802,0.179,95.86,
0.751,0.211,115.0,
0.736,0.249,134.0,
0.687,0.284,153.0,
0.651,0.316,173.0,
0.625,0.35,192.0,
0.589,0.384,211.0,
0.559,0.418,230.0,
0.523,0.451,249.0,
0.486,0.484,268.0,
0.451,0.517,288.0,
0.421,0.546,307.0,
0.388,0.59,326.0,
0.358,0.617,345.0,
0.326,0.648,364.0,
0.297,0.676,383.0,
0.266,0.705,403.0,
0.235,0.732,422.0,
0.206,0.763,441.0,
0.179,0.795,460.0,
0.151,0.82,479.0,
0.127,0.856,498.0,
0.103,0.866,518.0,
0.0834,0.9,537.0,
0.0648,0.911,556.0,
0.0498,0.926,575.0,
0.0376,0.945,594.0,
0.0282,0.952,613.0,
0.0217,0.971,633.0,
0.0176,0.973,652.0,
0.0145,0.972,671.0,
