A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.018
0.0437,0.238,0.717,42.35,
0.0362,0.362,0.591,84.7,
0.0318,0.44,0.516,127.0,
0.028,0.499,0.457,169.0,
0.0257,0.541,0.419,212.0,
0.0236,0.578,0.381,254.0,
0.0221,0.606,0.363,296.0,
0.0205,0.635,0.339,339.0,
0.0196,0.647,0.322,381.0,
0.0187,0.659,0.304,424.0,
0.0179,0.674,0.294,466.0,
0.0173,0.68,0.283,508.0,
0.0169,0.697,0.276,551.0,
0.0163,0.7,0.269,593.0,
0.0159,0.711,0.26,635.0,
0.0156,0.719,0.257,678.0,
0.0151,0.72,0.254,720.0,
0.015,0.719,0.249,762.0,
0.0149,0.716,0.246,805.0,
0.0148,0.729,0.242,847.0,
