A,P,time,cat
1.001,0.0,0.0,0.014
0.837,0.154,5062.0,
0.719,0.284,10124.0,
0.616,0.396,15186.0,
0.519,0.481,20248.0,
0.44,0.557,25310.0,
0.378,0.625,30372.0,
0.323,0.674,35435.0,
0.279,0.722,40497.0,
0.233,0.771,45559.0,
0.2,0.799,50621.0,
0.171,0.817,55683.0,
0.149,0.851,60745.0,
0.126,0.865,65807.0,
0.109,0.897,70869.0,
0.093,0.906,75931.0,
0.0801,0.915,80993.0,
0.0691,0.932,86055.0,
0.0579,0.938,91117.0,
0.0505,0.941,96180.0,
0.0429,0.948,101242.0,
0.037,0.958,106304.0,
0.0319,0.973,111366.0,
0.0273,0.985,116428.0,
0.0233,0.97,121490.0,
0.0204,0.98,126552.0,
