A,P,time,cat
0.996,0.0,0.0,0.0175
0.851,0.148,3874.0,
0.723,0.273,7748.0,
0.617,0.381,11622.0,
0.527,0.468,15496.0,
0.463,0.537,19370.0,
0.392,0.605,23244.0,
0.337,0.666,27118.0,
0.289,0.708,30992.0,
0.252,0.746,34866.0,
0.218,0.779,38740.0,
0.185,0.817,42614.0,
0.159,0.84,46488.0,
0.136,0.854,50362.0,
0.12,0.895,54236.0,
0.104,0.896,58111.0,
0.0892,0.91,61985.0,
0.0775,0.92,65859.0,
0.0669,0.931,69733.0,
0.0588,0.946,73607.0,
0.0499,0.939,77481.0,
0.0433,0.963,81355.0,
0.0373,0.967,85229.0,
0.0323,0.972,89103.0,
0.0279,0.97,92977.0,
0.0241,0.962,96851.0,
0.0208,0.974,100725.0,
0.0182,0.985,104599.0,
0.0158,0.99,108473.0,
