A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.069
0.875,0.0189,0.0984,29.74,
0.78,0.063,0.158,59.47,
0.689,0.118,0.191,89.21,
0.597,0.182,0.206,119.0,
0.525,0.247,0.214,149.0,
0.466,0.301,0.215,178.0,
0.411,0.36,0.213,208.0,
0.36,0.417,0.204,238.0,
0.314,0.465,0.197,268.0,
0.272,0.51,0.188,297.0,
0.243,0.56,0.176,327.0,
0.218,0.592,0.167,357.0,
0.188,0.625,0.156,387.0,
0.166,0.66,0.145,416.0,
0.146,0.691,0.137,446.0,
0.128,0.715,0.127,476.0,
0.114,0.738,0.117,506.0,
0.1,0.766,0.108,535.0,
0.0885,0.777,0.0986,565.0,
0.0774,0.795,0.0924,595.0,
0.0678,0.818,0.0849,624.0,
0.0597,0.822,0.0771,654.0,
0.0524,0.84,0.0715,684.0,
0.0459,0.856,0.0653,714.0,
0.0405,0.861,0.0603,743.0,
0.036,0.874,0.0548,773.0,
0.0318,0.89,0.0509,803.0,
0.0279,0.9,0.0466,833.0,
0.0244,0.908,0.0428,862.0,
0.0217,0.905,0.0399,892.0,
0.0188,0.918,0.0368,922.0,
0.0168,0.909,0.0336,952.0,
0.0149,0.924,0.031,981.0,
0.0131,0.933,0.0293,1011.0,
0.0115,0.914,0.0274,1041.0,
0.00995,0.931,0.0253,1071.0,
0.00879,0.937,0.0237,1100.0,
0.00779,0.938,0.0223,1130.0,
