P,A,time,cat
0.0,0.994,0.0,0.101
0.023,0.886,1870.0,
0.0466,0.858,3740.0,
0.0703,0.835,5611.0,
0.0952,0.81,7481.0,
0.12,0.788,9351.0,
0.147,0.76,11221.0,
0.173,0.742,13092.0,
0.202,0.706,14962.0,
0.229,0.679,16832.0,
0.259,0.646,18702.0,
0.29,0.614,20573.0,
0.322,0.595,22443.0,
0.352,0.562,24313.0,
0.387,0.531,26183.0,
0.42,0.488,28054.0,
0.458,0.455,29924.0,
0.504,0.415,31794.0,
0.548,0.373,33664.0,
0.585,0.334,35535.0,
0.638,0.283,37405.0,
0.689,0.236,39275.0,
0.752,0.181,41145.0,
0.824,0.123,43016.0,
0.892,0.0667,44886.0,
0.956,0.0292,46756.0,
0.98,0.0145,48626.0,
0.966,0.0106,50497.0,
0.98,0.00988,52367.0,
0.971,0.00953,54237.0,
