P,A,time,cat
0.0,0.998,0.0,0.12625
0.0209,0.859,1063.0,
0.042,0.839,2127.0,
0.0654,0.826,3190.0,
0.087,0.799,4254.0,
0.109,0.782,5317.0,
0.134,0.749,6381.0,
0.157,0.736,7444.0,
0.18,0.708,8508.0,
0.204,0.68,9571.0,
0.235,0.659,10635.0,
0.258,0.625,11698.0,
0.288,0.602,12762.0,
0.318,0.568,13825.0,
0.346,0.553,14889.0,
0.374,0.524,15952.0,
0.409,0.479,17016.0,
0.444,0.452,18079.0,
0.478,0.419,19142.0,
0.514,0.383,20206.0,
0.558,0.345,21269.0,
0.591,0.305,22333.0,
0.644,0.262,23396.0,
0.694,0.218,24460.0,
0.741,0.167,25523.0,
0.806,0.119,26587.0,
0.869,0.0718,27650.0,
0.926,0.0369,28714.0,
0.959,0.019,29777.0,
0.976,0.0127,30841.0,
0.984,0.0104,31904.0,
0.972,0.00984,32968.0,
0.979,0.00966,34031.0,
0.98,0.00956,35095.0,
0.965,0.00953,36158.0,
