A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.082
0.0967,0.0666,0.766,13.04,
0.0883,0.131,0.713,26.09,
0.081,0.196,0.648,39.13,
0.0745,0.262,0.6,52.17,
0.0675,0.323,0.538,65.22,
0.0611,0.388,0.492,78.26,
0.0544,0.445,0.438,91.3,
0.0474,0.509,0.382,104.0,
0.0423,0.56,0.334,117.0,
0.036,0.617,0.288,130.0,
0.0307,0.658,0.246,143.0,
0.0255,0.713,0.205,157.0,
0.0209,0.754,0.17,170.0,
0.017,0.802,0.136,183.0,
0.0136,0.844,0.108,196.0,
0.0108,0.871,0.0857,209.0,
0.00838,0.897,0.0683,222.0,
0.00664,0.9,0.0529,235.0,
0.00539,0.927,0.0431,248.0,
0.00441,0.95,0.0353,261.0,
0.00375,0.947,0.0298,274.0,
0.00326,0.958,0.0257,287.0,
0.00293,0.965,0.0232,300.0,
