A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.0958,0.0493,0.765,7.719,
0.0905,0.0967,0.717,15.44,
0.0847,0.145,0.676,23.16,
0.0799,0.193,0.641,30.88,
0.0745,0.24,0.598,38.59,
0.07,0.291,0.557,46.31,
0.0642,0.333,0.517,54.03,
0.0596,0.376,0.478,61.75,
0.0556,0.423,0.437,69.47,
0.0507,0.467,0.399,77.19,
0.0458,0.512,0.364,84.91,
0.0413,0.552,0.33,92.62,
0.0374,0.591,0.296,100.0,
0.0329,0.628,0.262,108.0,
0.0293,0.67,0.232,116.0,
0.0251,0.708,0.203,124.0,
0.0219,0.722,0.175,131.0,
0.0191,0.761,0.154,139.0,
0.016,0.795,0.13,147.0,
0.0137,0.828,0.111,154.0,
0.0116,0.854,0.0938,162.0,
0.0098,0.871,0.0783,170.0,
0.00832,0.89,0.0672,178.0,
0.00709,0.902,0.056,185.0,
0.00602,0.914,0.0484,193.0,
0.00516,0.922,0.0419,201.0,
0.0045,0.927,0.0362,208.0,
0.00397,0.939,0.0322,216.0,
0.00357,0.947,0.0288,224.0,
0.00326,0.952,0.0262,232.0,
0.00303,0.951,0.0242,239.0,
0.00281,0.96,0.0224,247.0,
