A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10125
0.307,0.153,0.541,249.0,
0.26,0.283,0.455,497.0,
0.22,0.391,0.378,746.0,
0.187,0.487,0.326,994.0,
0.159,0.546,0.279,1243.0,
0.137,0.624,0.239,1492.0,
0.116,0.675,0.202,1740.0,
0.1,0.716,0.176,1989.0,
0.0861,0.752,0.149,2237.0,
0.0748,0.796,0.13,2486.0,
0.0642,0.822,0.112,2735.0,
0.056,0.836,0.0967,2983.0,
0.0479,0.867,0.0834,3232.0,
0.0418,0.875,0.0729,3480.0,
0.0366,0.887,0.0627,3729.0,
0.0324,0.897,0.0554,3978.0,
0.0282,0.907,0.0487,4226.0,
0.0247,0.921,0.0435,4475.0,
0.0222,0.928,0.0389,4723.0,
0.0196,0.934,0.0345,4972.0,
0.0179,0.939,0.0309,5221.0,
0.0162,0.962,0.0282,5469.0,
0.0145,0.937,0.0252,5718.0,
0.0134,0.957,0.0231,5966.0,
0.0122,0.962,0.0212,6215.0,
