A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.081
0.323,0.1,0.57,193.0,
0.298,0.189,0.51,387.0,
0.27,0.268,0.463,580.0,
0.241,0.341,0.415,773.0,
0.215,0.403,0.377,966.0,
0.196,0.462,0.335,1160.0,
0.177,0.51,0.31,1353.0,
0.16,0.558,0.283,1546.0,
0.146,0.595,0.254,1740.0,
0.13,0.642,0.23,1933.0,
0.12,0.669,0.206,2126.0,
0.109,0.69,0.19,2319.0,
0.099,0.717,0.172,2513.0,
0.0907,0.747,0.157,2706.0,
0.0818,0.773,0.143,2899.0,
0.0749,0.786,0.131,3093.0,
0.0687,0.814,0.119,3286.0,
0.0632,0.82,0.109,3479.0,
0.0565,0.829,0.0988,3672.0,
0.0525,0.842,0.0912,3866.0,
0.0478,0.858,0.083,4059.0,
0.0437,0.873,0.0765,4252.0,
0.0406,0.879,0.0701,4446.0,
0.0375,0.891,0.0643,4639.0,
0.0348,0.902,0.0592,4832.0,
0.0314,0.894,0.0541,5026.0,
0.029,0.911,0.0507,5219.0,
0.0267,0.917,0.047,5412.0,
0.0247,0.923,0.0435,5605.0,
0.0231,0.917,0.0404,5799.0,
0.0216,0.936,0.0371,5992.0,
0.0199,0.935,0.0353,6185.0,
0.0187,0.951,0.0323,6379.0,
0.0175,0.932,0.0305,6572.0,
0.0164,0.944,0.0286,6765.0,
0.0156,0.946,0.0272,6958.0,
0.0146,0.965,0.0251,7152.0,
0.0137,0.956,0.0239,7345.0,
