P,A,time,cat
0.0,1.008,0.0,0.0165
0.222,0.777,107.0,
0.365,0.628,214.0,
0.459,0.531,321.0,
0.533,0.455,428.0,
0.585,0.397,534.0,
0.636,0.358,641.0,
0.675,0.317,748.0,
0.708,0.284,855.0,
0.729,0.262,962.0,
0.741,0.238,1069.0,
0.77,0.221,1176.0,
0.786,0.206,1283.0,
0.794,0.192,1390.0,
0.82,0.176,1496.0,
0.821,0.165,1603.0,
0.827,0.155,1710.0,
0.838,0.148,1817.0,
0.852,0.138,1924.0,
0.855,0.13,2031.0,
0.862,0.124,2138.0,
0.877,0.119,2245.0,
0.871,0.112,2352.0,
0.876,0.106,2459.0,
0.887,0.103,2565.0,
0.897,0.0973,2672.0,
0.891,0.0943,2779.0,
0.897,0.0908,2886.0,
0.899,0.0862,2993.0,
0.897,0.0833,3100.0,
0.906,0.0806,3207.0,
0.915,0.0779,3314.0,
0.909,0.0753,3421.0,
0.92,0.0731,3527.0,
0.918,0.0704,3634.0,
0.909,0.0674,3741.0,
0.924,0.0666,3848.0,
0.932,0.0641,3955.0,
