P,A,time,cat
0.0,0.994,0.0,0.011
0.219,0.78,167.0,
0.344,0.641,335.0,
0.428,0.57,502.0,
0.49,0.498,670.0,
0.535,0.463,837.0,
0.57,0.423,1004.0,
0.598,0.391,1172.0,
0.618,0.371,1339.0,
0.645,0.354,1507.0,
0.661,0.335,1674.0,
0.669,0.323,1841.0,
0.68,0.312,2009.0,
0.694,0.304,2176.0,
0.704,0.292,2344.0,
0.711,0.287,2511.0,
0.717,0.278,2679.0,
0.714,0.27,2846.0,
0.725,0.267,3013.0,
0.736,0.26,3181.0,
0.739,0.259,3348.0,
0.729,0.253,3516.0,
0.741,0.246,3683.0,
0.751,0.245,3850.0,
0.743,0.242,4018.0,
0.748,0.239,4185.0,
0.757,0.237,4353.0,
0.746,0.233,4520.0,
