A,P,time,cat
1.001,0.0,0.0,0.05
0.8,0.19,27.82,
0.658,0.323,55.64,
0.559,0.421,83.45,
0.478,0.499,111.0,
0.422,0.565,139.0,
0.363,0.616,167.0,
0.319,0.658,195.0,
0.287,0.692,223.0,
0.252,0.722,250.0,
0.225,0.737,278.0,
0.202,0.784,306.0,
0.179,0.79,334.0,
0.16,0.813,362.0,
0.143,0.833,389.0,
0.129,0.847,417.0,
0.116,0.852,445.0,
0.105,0.879,473.0,
0.0935,0.876,501.0,
0.084,0.891,529.0,
0.0759,0.904,556.0,
0.0685,0.893,584.0,
0.0608,0.921,612.0,
0.0552,0.917,640.0,
0.0506,0.922,668.0,
0.0454,0.93,695.0,
0.0407,0.929,723.0,
0.0367,0.938,751.0,
0.0333,0.942,779.0,
0.0302,0.94,807.0,
0.0279,0.95,835.0,
0.0254,0.961,862.0,
0.023,0.963,890.0,
0.0213,0.959,918.0,
