A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.11499999999999999
0.671,0.149,0.181,29.44,
0.538,0.12,0.334,58.89,
0.442,0.0996,0.457,88.33,
0.361,0.0796,0.55,118.0,
0.296,0.0659,0.633,147.0,
0.243,0.0541,0.692,177.0,
0.2,0.0448,0.747,206.0,
0.167,0.0371,0.788,236.0,
0.138,0.0307,0.827,265.0,
0.116,0.0263,0.851,294.0,
0.0976,0.0219,0.877,324.0,
0.0826,0.0183,0.88,353.0,
0.0703,0.0158,0.904,383.0,
0.0601,0.0134,0.911,412.0,
0.0525,0.0116,0.918,442.0,
0.045,0.01,0.929,471.0,
0.0399,0.00882,0.937,501.0,
0.0351,0.00778,0.943,530.0,
