A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.092
0.691,0.153,0.159,31.08,
0.574,0.13,0.292,62.16,
0.481,0.107,0.402,93.24,
0.404,0.0909,0.499,124.0,
0.349,0.076,0.566,155.0,
0.29,0.0645,0.637,186.0,
0.247,0.0543,0.693,218.0,
0.208,0.0469,0.736,249.0,
0.18,0.0402,0.764,280.0,
0.152,0.0345,0.792,311.0,
0.132,0.0291,0.831,342.0,
0.115,0.0252,0.849,373.0,
0.0981,0.0214,0.877,404.0,
0.0853,0.019,0.89,435.0,
0.0743,0.0166,0.898,466.0,
0.0646,0.0144,0.908,497.0,
0.0577,0.0127,0.939,528.0,
0.05,0.0111,0.93,559.0,
0.0446,0.01,0.943,591.0,
0.0405,0.00898,0.947,622.0,
0.0362,0.00803,0.948,653.0,
0.0332,0.00722,0.957,684.0,
0.0299,0.00666,0.956,715.0,
0.0281,0.00614,0.964,746.0,
0.0259,0.00582,0.957,777.0,
