A,P,time,cat
1.009,0.0,0.0,0.012
0.848,0.146,3977.0,
0.724,0.271,7955.0,
0.62,0.381,11932.0,
0.536,0.466,15909.0,
0.459,0.542,19887.0,
0.392,0.612,23864.0,
0.333,0.662,27842.0,
0.288,0.715,31819.0,
0.245,0.755,35796.0,
0.211,0.794,39774.0,
0.177,0.823,43751.0,
0.153,0.837,47728.0,
0.133,0.873,51706.0,
0.114,0.892,55683.0,
0.0978,0.905,59660.0,
0.0836,0.916,63638.0,
0.0722,0.935,67615.0,
0.0623,0.945,71592.0,
0.0536,0.946,75570.0,
0.0465,0.959,79547.0,
0.0404,0.954,83525.0,
0.0349,0.966,87502.0,
0.0307,0.97,91479.0,
0.0269,0.977,95457.0,
0.0236,0.975,99434.0,
