A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.907,0.0952,1665.0,
0.819,0.179,3330.0,
0.738,0.255,4995.0,
0.673,0.326,6661.0,
0.61,0.395,8326.0,
0.555,0.445,9991.0,
0.505,0.5,11656.0,
0.453,0.552,13321.0,
0.408,0.589,14986.0,
0.371,0.632,16652.0,
0.34,0.657,18317.0,
0.308,0.698,19982.0,
0.278,0.722,21647.0,
0.252,0.742,23312.0,
0.229,0.768,24977.0,
0.209,0.794,26643.0,
0.189,0.813,28308.0,
0.17,0.83,29973.0,
0.155,0.844,31638.0,
0.141,0.859,33303.0,
0.129,0.869,34968.0,
0.117,0.884,36633.0,
0.107,0.885,38299.0,
0.0957,0.915,39964.0,
0.0883,0.911,41629.0,
0.08,0.919,43294.0,
0.0723,0.924,44959.0,
0.066,0.933,46624.0,
0.0596,0.937,48290.0,
0.0547,0.936,49955.0,
0.0503,0.95,51620.0,
0.0464,0.967,53285.0,
0.0424,0.964,54950.0,
0.0386,0.95,56615.0,
0.0353,0.961,58281.0,
0.0323,0.967,59946.0,
0.0297,0.966,61611.0,
0.0275,0.976,63276.0,
