A,P,time,cat
0.994,0.0,0.0,0.014
0.894,0.0895,22.85,
0.827,0.172,45.71,
0.742,0.252,68.56,
0.675,0.323,91.41,
0.602,0.393,114.0,
0.551,0.449,137.0,
0.49,0.506,160.0,
0.438,0.564,183.0,
0.388,0.605,206.0,
0.345,0.651,229.0,
0.31,0.684,251.0,
0.276,0.722,274.0,
0.245,0.752,297.0,
0.216,0.789,320.0,
0.191,0.807,343.0,
0.171,0.823,366.0,
0.15,0.834,388.0,
0.133,0.866,411.0,
0.119,0.872,434.0,
0.106,0.895,457.0,
0.0941,0.913,480.0,
0.0823,0.911,503.0,
0.0745,0.924,526.0,
0.0661,0.927,548.0,
0.0592,0.938,571.0,
0.0535,0.943,594.0,
0.0479,0.958,617.0,
0.0433,0.959,640.0,
0.0395,0.949,663.0,
0.0362,0.964,686.0,
0.0335,0.962,708.0,
0.0304,0.967,731.0,
0.0283,0.984,754.0,
0.0263,0.983,777.0,
