A,P,time,cat
1.001,0.0,0.0,0.021
0.884,0.111,19.0,
0.788,0.21,38.0,
0.693,0.305,57.0,
0.603,0.386,76.0,
0.526,0.463,95.0,
0.46,0.541,114.0,
0.4,0.599,133.0,
0.348,0.649,152.0,
0.304,0.703,171.0,
0.261,0.739,190.0,
0.223,0.78,209.0,
0.195,0.81,228.0,
0.167,0.827,247.0,
0.143,0.865,266.0,
0.124,0.871,285.0,
0.105,0.894,304.0,
0.0914,0.908,323.0,
0.0789,0.924,342.0,
0.0692,0.934,361.0,
0.06,0.94,380.0,
0.0525,0.95,399.0,
0.046,0.953,418.0,
0.0408,0.947,437.0,
0.0363,0.959,456.0,
0.033,0.963,475.0,
0.0298,0.975,494.0,
