P,A,time,cat
0.0,1.005,0.0,0.04125
0.118,0.879,50.13,
0.22,0.782,100.0,
0.312,0.687,150.0,
0.394,0.605,201.0,
0.465,0.531,251.0,
0.528,0.47,301.0,
0.576,0.413,351.0,
0.63,0.365,401.0,
0.671,0.325,451.0,
0.713,0.288,501.0,
0.741,0.256,551.0,
0.768,0.226,602.0,
0.799,0.201,652.0,
0.813,0.179,702.0,
0.844,0.156,752.0,
0.858,0.141,802.0,
0.868,0.126,852.0,
0.878,0.111,902.0,
0.897,0.1,952.0,
0.92,0.0903,1003.0,
0.918,0.0811,1053.0,
0.927,0.072,1103.0,
0.929,0.0658,1153.0,
0.942,0.0589,1203.0,
0.944,0.0535,1253.0,
0.957,0.0482,1303.0,
0.965,0.044,1353.0,
0.952,0.04,1404.0,
0.973,0.0369,1454.0,
0.955,0.0337,1504.0,
0.962,0.0311,1554.0,
