A,P,time,cat
1.005,0.0,0.0,0.04
0.895,0.104,32.09,
0.811,0.195,64.18,
0.72,0.28,96.27,
0.653,0.35,128.0,
0.585,0.414,160.0,
0.528,0.461,193.0,
0.483,0.513,225.0,
0.438,0.562,257.0,
0.407,0.599,289.0,
0.366,0.629,321.0,
0.334,0.657,353.0,
0.309,0.69,385.0,
0.285,0.71,417.0,
0.265,0.75,449.0,
0.247,0.758,481.0,
0.231,0.768,513.0,
0.213,0.785,546.0,
0.199,0.8,578.0,
0.184,0.807,610.0,
0.173,0.826,642.0,
0.166,0.823,674.0,
0.158,0.841,706.0,
0.15,0.852,738.0,
0.142,0.849,770.0,
0.135,0.87,802.0,
0.132,0.857,834.0,
0.128,0.865,866.0,
0.122,0.871,899.0,
0.117,0.879,931.0,
0.114,0.876,963.0,
0.112,0.886,995.0,
0.109,0.88,1027.0,
0.107,0.886,1059.0,
