A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.827,0.145,935.0,
0.71,0.267,1870.0,
0.604,0.369,2805.0,
0.522,0.453,3740.0,
0.458,0.519,4676.0,
0.401,0.577,5611.0,
0.354,0.627,6546.0,
0.306,0.677,7481.0,
0.264,0.707,8416.0,
0.238,0.74,9351.0,
0.207,0.765,10286.0,
0.182,0.786,11221.0,
0.16,0.809,12156.0,
0.141,0.821,13091.0,
0.126,0.851,14027.0,
0.11,0.87,14962.0,
0.0985,0.875,15897.0,
0.086,0.893,16832.0,
0.0763,0.895,17767.0,
0.0675,0.905,18702.0,
0.0598,0.922,19637.0,
0.0525,0.916,20572.0,
0.0466,0.937,21507.0,
0.041,0.935,22442.0,
0.0367,0.946,23378.0,
0.0327,0.941,24313.0,
0.0288,0.95,25248.0,
0.0254,0.943,26183.0,
0.0226,0.956,27118.0,
