P,A,time,cat
0.0,0.996,0.0,0.009000000000000001
0.22,0.783,5611.0,
0.35,0.642,11221.0,
0.443,0.552,16832.0,
0.514,0.48,22443.0,
0.576,0.421,28053.0,
0.622,0.372,33664.0,
0.659,0.327,39275.0,
0.688,0.294,44886.0,
0.729,0.264,50496.0,
0.755,0.236,56107.0,
0.78,0.215,61718.0,
0.794,0.192,67328.0,
0.82,0.176,72939.0,
0.825,0.158,78550.0,
0.849,0.145,84160.0,
0.852,0.133,89771.0,
0.873,0.122,95382.0,
0.877,0.11,100992.0,
0.893,0.101,106603.0,
0.904,0.0909,112214.0,
0.898,0.0843,117824.0,
0.92,0.0779,123435.0,
0.915,0.0714,129046.0,
0.924,0.0649,134657.0,
0.94,0.0611,140267.0,
0.939,0.0562,145878.0,
0.941,0.0518,151489.0,
0.947,0.0482,157099.0,
0.958,0.0447,162710.0,
