P,A,time,cat
0.0,1.025,0.0,0.006
0.201,0.791,7533.0,
0.327,0.673,15066.0,
0.414,0.577,22599.0,
0.486,0.51,30131.0,
0.551,0.452,37664.0,
0.59,0.398,45197.0,
0.635,0.363,52730.0,
0.672,0.327,60263.0,
0.697,0.29,67796.0,
0.733,0.266,75329.0,
0.76,0.243,82861.0,
0.788,0.221,90394.0,
0.795,0.202,97927.0,
0.809,0.183,105460.0,
0.821,0.168,112993.0,
0.836,0.153,120526.0,
0.85,0.142,128059.0,
0.858,0.13,135592.0,
0.867,0.12,143124.0,
0.89,0.112,150657.0,
0.895,0.103,158190.0,
0.898,0.0949,165723.0,
0.897,0.0871,173256.0,
0.916,0.0817,180789.0,
0.914,0.0752,188322.0,
0.939,0.0705,195854.0,
0.941,0.0646,203387.0,
0.931,0.0605,210920.0,
0.933,0.0561,218453.0,
0.942,0.0522,225986.0,
0.951,0.0491,233519.0,
0.943,0.0461,241052.0,
0.948,0.043,248584.0,
0.953,0.0399,256117.0,
0.953,0.0372,263650.0,
0.962,0.0352,271183.0,
