A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.086
0.0601,0.0835,0.811,3.783,
0.0538,0.19,0.718,7.567,
0.0469,0.285,0.622,11.35,
0.0401,0.379,0.546,15.13,
0.0355,0.465,0.46,18.92,
0.0305,0.536,0.401,22.7,
0.0254,0.599,0.34,26.48,
0.0216,0.664,0.286,30.27,
0.018,0.717,0.238,34.05,
0.015,0.765,0.201,37.83,
0.0124,0.804,0.166,41.62,
0.0102,0.842,0.137,45.4,
0.00841,0.866,0.111,49.18,
0.00692,0.891,0.0921,52.97,
0.0056,0.91,0.0746,56.75,
0.00463,0.929,0.0612,60.53,
0.00375,0.947,0.0499,64.32,
0.00308,0.927,0.0408,68.1,
0.00254,0.954,0.0334,71.88,
0.00207,0.962,0.0277,75.67,
0.00173,0.966,0.0231,79.45,
