A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04625
0.455,0.455,0.0508,115.0,
0.426,0.431,0.107,230.0,
0.398,0.405,0.16,344.0,
0.374,0.376,0.214,459.0,
0.353,0.346,0.265,574.0,
0.32,0.326,0.317,688.0,
0.298,0.296,0.367,803.0,
0.271,0.274,0.416,918.0,
0.256,0.249,0.461,1033.0,
0.227,0.23,0.511,1148.0,
0.207,0.207,0.557,1262.0,
0.185,0.184,0.599,1377.0,
0.167,0.166,0.639,1492.0,
0.15,0.147,0.68,1606.0,
0.131,0.13,0.72,1721.0,
0.114,0.114,0.748,1836.0,
0.0999,0.0985,0.781,1951.0,
0.0877,0.0855,0.804,2066.0,
0.0749,0.0736,0.834,2180.0,
0.0654,0.0638,0.863,2295.0,
0.0562,0.055,0.871,2410.0,
0.0477,0.0472,0.878,2524.0,
0.042,0.0414,0.905,2639.0,
0.0362,0.0358,0.927,2754.0,
0.0314,0.0317,0.93,2869.0,
0.0283,0.0279,0.933,2984.0,
0.0256,0.0253,0.938,3098.0,
0.0232,0.0232,0.942,3213.0,
0.0213,0.0214,0.951,3328.0,
0.0199,0.0204,0.953,3442.0,
0.0187,0.0188,0.944,3557.0,
0.0179,0.0182,0.969,3672.0,
