A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.037
0.461,0.469,0.0418,115.0,
0.44,0.449,0.0849,229.0,
0.418,0.423,0.13,344.0,
0.393,0.402,0.171,458.0,
0.375,0.376,0.215,573.0,
0.359,0.36,0.257,687.0,
0.339,0.337,0.298,802.0,
0.311,0.319,0.34,916.0,
0.298,0.3,0.378,1031.0,
0.279,0.277,0.418,1145.0,
0.259,0.259,0.458,1260.0,
0.24,0.242,0.495,1374.0,
0.222,0.22,0.526,1489.0,
0.205,0.206,0.571,1603.0,
0.187,0.188,0.6,1718.0,
0.172,0.173,0.63,1832.0,
0.157,0.155,0.663,1947.0,
0.142,0.141,0.688,2061.0,
0.129,0.129,0.721,2176.0,
0.116,0.116,0.747,2290.0,
0.103,0.102,0.78,2405.0,
0.0919,0.0925,0.792,2519.0,
0.082,0.0808,0.825,2634.0,
0.073,0.0722,0.836,2748.0,
0.0652,0.0643,0.855,2863.0,
0.0572,0.0572,0.873,2977.0,
0.0511,0.0501,0.89,3092.0,
0.0448,0.0449,0.887,3206.0,
0.0405,0.0399,0.906,3321.0,
0.0362,0.0353,0.913,3435.0,
0.0324,0.0323,0.927,3550.0,
0.0292,0.0291,0.927,3664.0,
0.0264,0.0266,0.941,3779.0,
0.0246,0.0248,0.94,3893.0,
0.0227,0.0227,0.956,4008.0,
0.0211,0.0217,0.947,4122.0,
0.02,0.0204,0.953,4237.0,
