P,A,time,cat
0.0,0.988,0.0,0.059
0.0386,0.921,0.0145,
0.0804,0.868,0.0291,
0.121,0.836,0.0436,
0.163,0.8,0.0581,
0.201,0.738,0.0726,
0.241,0.713,0.0872,
0.285,0.666,0.102,
0.323,0.627,0.116,
0.361,0.598,0.131,
0.396,0.547,0.145,
0.437,0.514,0.16,
0.477,0.478,0.174,
0.506,0.443,0.189,
0.542,0.409,0.203,
0.58,0.373,0.218,
0.613,0.346,0.232,
0.648,0.313,0.247,
0.685,0.279,0.261,
0.708,0.249,0.276,
0.746,0.222,0.291,
0.778,0.195,0.305,
0.798,0.17,0.32,
0.814,0.148,0.334,
0.844,0.126,0.349,
0.864,0.107,0.363,
0.885,0.0884,0.378,
0.911,0.0746,0.392,
0.918,0.0612,0.407,
0.941,0.0501,0.421,
0.937,0.0409,0.436,
0.949,0.0335,0.45,
0.953,0.0273,0.465,
0.97,0.022,0.479,
0.965,0.018,0.494,
0.987,0.0148,0.508,
0.989,0.0121,0.523,
0.976,0.0102,0.537,
0.986,0.00884,0.552,
