A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.104,0.0447,0.801,94.17,
0.0985,0.0896,0.761,188.0,
0.0927,0.134,0.722,282.0,
0.0887,0.178,0.68,377.0,
0.0837,0.219,0.644,471.0,
0.0775,0.264,0.611,565.0,
0.0735,0.306,0.569,659.0,
0.0695,0.353,0.528,753.0,
0.0643,0.391,0.492,848.0,
0.0594,0.435,0.452,942.0,
0.0542,0.475,0.417,1036.0,
0.05,0.515,0.391,1130.0,
0.0458,0.558,0.347,1224.0,
0.0407,0.595,0.312,1318.0,
0.0362,0.63,0.277,1412.0,
0.0319,0.677,0.244,1507.0,
0.0278,0.704,0.217,1601.0,
0.0239,0.742,0.186,1695.0,
0.0204,0.779,0.157,1789.0,
0.0169,0.81,0.128,1883.0,
0.0137,0.844,0.105,1978.0,
0.011,0.87,0.0841,2072.0,
0.00864,0.894,0.0656,2166.0,
0.00667,0.911,0.0508,2260.0,
0.00507,0.928,0.0392,2354.0,
0.00395,0.948,0.0299,2448.0,
0.00302,0.959,0.0232,2542.0,
0.00238,0.961,0.0182,2637.0,
0.00196,0.962,0.015,2731.0,
0.00162,0.988,0.0124,2825.0,
