A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07375
0.0976,0.0831,0.75,141.0,
0.0873,0.165,0.674,282.0,
0.0796,0.249,0.609,424.0,
0.0695,0.331,0.542,565.0,
0.0613,0.411,0.469,706.0,
0.0517,0.479,0.398,847.0,
0.0434,0.561,0.334,989.0,
0.0355,0.637,0.268,1130.0,
0.0275,0.704,0.211,1271.0,
0.0204,0.764,0.156,1412.0,
0.0144,0.832,0.11,1554.0,
0.00945,0.877,0.0722,1695.0,
0.00599,0.912,0.0447,1836.0,
0.0037,0.949,0.0285,1977.0,
0.00243,0.962,0.0184,2119.0,
0.00171,0.976,0.0131,2260.0,
0.00133,0.974,0.0102,2401.0,
