A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.936,0.0389,855.0,
0.902,0.0772,1710.0,
0.86,0.115,2565.0,
0.835,0.153,3420.0,
0.79,0.189,4275.0,
0.758,0.225,5130.0,
0.718,0.263,5986.0,
0.68,0.298,6841.0,
0.661,0.331,7696.0,
0.617,0.367,8551.0,
0.585,0.402,9406.0,
0.553,0.434,10261.0,
0.524,0.468,11116.0,
0.493,0.495,11971.0,
0.462,0.518,12826.0,
0.436,0.547,13681.0,
0.404,0.575,14536.0,
0.384,0.602,15391.0,
0.357,0.632,16247.0,
0.34,0.641,17102.0,
0.316,0.675,17957.0,
0.292,0.691,18812.0,
0.278,0.71,19667.0,
0.259,0.718,20522.0,
0.246,0.736,21377.0,
0.235,0.754,22232.0,
0.222,0.765,23087.0,
0.213,0.769,23942.0,
0.206,0.773,24797.0,
0.198,0.783,25652.0,
0.193,0.801,26508.0,
0.186,0.795,27363.0,
0.185,0.806,28218.0,
0.181,0.808,29073.0,
0.176,0.805,29928.0,
0.174,0.799,30783.0,
0.171,0.803,31638.0,
