A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0175
0.214,0.768,0.0108,471.0,
0.209,0.759,0.0222,942.0,
0.208,0.745,0.0311,1412.0,
0.203,0.744,0.0383,1883.0,
0.205,0.741,0.0448,2354.0,
0.202,0.74,0.049,2825.0,
0.203,0.73,0.0528,3295.0,
0.198,0.72,0.0568,3766.0,
0.203,0.731,0.0587,4237.0,
0.2,0.727,0.0602,4708.0,
0.2,0.725,0.0621,5179.0,
0.197,0.712,0.0639,5649.0,
0.199,0.716,0.0639,6120.0,
0.2,0.717,0.0656,6591.0,
0.198,0.719,0.0654,7062.0,
0.198,0.721,0.066,7532.0,
0.197,0.718,0.0676,8003.0,
0.199,0.718,0.0677,8474.0,
