A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.014
0.215,0.774,0.00376,242.0,
0.212,0.774,0.00895,484.0,
0.213,0.768,0.0138,726.0,
0.209,0.76,0.0183,968.0,
0.209,0.754,0.022,1211.0,
0.207,0.755,0.0254,1453.0,
0.207,0.752,0.029,1695.0,
0.205,0.748,0.0315,1937.0,
0.207,0.754,0.034,2179.0,
0.207,0.746,0.0359,2421.0,
0.207,0.738,0.0379,2663.0,
0.205,0.745,0.0398,2905.0,
0.207,0.731,0.0412,3147.0,
0.206,0.741,0.0432,3390.0,
0.207,0.736,0.0445,3632.0,
0.204,0.743,0.0456,3874.0,
0.206,0.745,0.047,4116.0,
0.204,0.734,0.0478,4358.0,
0.203,0.746,0.048,4600.0,
0.202,0.735,0.0493,4842.0,
0.203,0.733,0.0498,5084.0,
0.203,0.737,0.0506,5327.0,
0.203,0.733,0.051,5569.0,
0.203,0.734,0.0515,5811.0,
0.207,0.735,0.0518,6053.0,
0.202,0.74,0.0519,6295.0,
0.203,0.736,0.0523,6537.0,
0.204,0.731,0.0529,6779.0,
0.204,0.744,0.0536,7021.0,
0.203,0.73,0.0534,7263.0,
0.2,0.731,0.0542,7506.0,
0.2,0.737,0.0539,7748.0,
0.203,0.727,0.0539,7990.0,
0.203,0.73,0.0548,8232.0,
0.203,0.737,0.0547,8474.0,
