A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.015
0.0722,0.0535,0.856,64.48,
0.0541,0.11,0.821,129.0,
0.0503,0.165,0.773,193.0,
0.0477,0.226,0.719,258.0,
0.0443,0.278,0.665,322.0,
0.0408,0.329,0.606,387.0,
0.0379,0.387,0.569,451.0,
0.0343,0.445,0.51,516.0,
0.0308,0.488,0.461,580.0,
0.0277,0.552,0.415,645.0,
0.0246,0.6,0.366,709.0,
0.0217,0.649,0.318,774.0,
0.0186,0.695,0.271,838.0,
0.0158,0.751,0.228,903.0,
0.013,0.795,0.189,967.0,
0.0104,0.837,0.15,1032.0,
0.00802,0.86,0.116,1096.0,
0.00596,0.893,0.0841,1161.0,
0.00428,0.936,0.0597,1225.0,
0.0029,0.943,0.0403,1290.0,
0.00196,0.976,0.0269,1354.0,
0.00132,0.981,0.0181,1419.0,
0.0,0.981,0.0131,1483.0,
