A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.012
0.0806,0.039,0.871,58.15,
0.0557,0.0793,0.854,116.0,
0.0534,0.121,0.821,174.0,
0.0515,0.158,0.78,233.0,
0.0494,0.201,0.728,291.0,
0.0466,0.244,0.702,349.0,
0.0443,0.281,0.662,407.0,
0.042,0.322,0.628,465.0,
0.0395,0.364,0.59,523.0,
0.0368,0.397,0.551,581.0,
0.0346,0.44,0.521,640.0,
0.032,0.476,0.484,698.0,
0.0296,0.518,0.445,756.0,
0.0274,0.548,0.409,814.0,
0.0251,0.586,0.371,872.0,
0.0229,0.619,0.342,930.0,
0.0208,0.655,0.308,988.0,
0.0184,0.698,0.275,1047.0,
0.0165,0.733,0.242,1105.0,
0.0144,0.764,0.215,1163.0,
0.0125,0.794,0.185,1221.0,
0.0107,0.825,0.154,1279.0,
0.00897,0.85,0.13,1337.0,
0.00729,0.882,0.105,1396.0,
0.00584,0.896,0.0836,1454.0,
0.00457,0.929,0.0651,1512.0,
0.00348,0.944,0.0493,1570.0,
0.00266,0.949,0.0371,1628.0,
0.00196,0.972,0.0273,1686.0,
0.00145,0.975,0.0206,1744.0,
0.00112,0.965,0.0155,1803.0,
0.0,0.984,0.0124,1861.0,
0.0,0.984,0.0104,1919.0,
0.0,0.997,0.00897,1977.0,
