A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.105
0.789,0.066,0.0517,0.0222,
0.742,0.0615,0.104,0.0444,
0.687,0.0575,0.158,0.0665,
0.648,0.0533,0.209,0.0887,
0.595,0.05,0.261,0.111,
0.545,0.0461,0.31,0.133,
0.51,0.0421,0.366,0.155,
0.456,0.0379,0.411,0.177,
0.419,0.0347,0.464,0.2,
0.374,0.0307,0.512,0.222,
0.331,0.0275,0.559,0.244,
0.289,0.024,0.601,0.266,
0.249,0.0208,0.647,0.288,
0.215,0.0179,0.689,0.31,
0.181,0.015,0.734,0.333,
0.146,0.0124,0.771,0.355,
0.121,0.00997,0.814,0.377,
0.0955,0.00792,0.844,0.399,
0.075,0.00621,0.872,0.421,
0.0576,0.00484,0.893,0.444,
0.044,0.00368,0.91,0.466,
0.0337,0.00282,0.924,0.488,
0.0264,0.00217,0.945,0.51,
0.0203,0.00169,0.957,0.532,
0.0162,0.00135,0.955,0.554,
0.013,0.00108,0.963,0.577,
0.0108,0.0,0.973,0.599,
0.00907,0.0,0.969,0.621,
