A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.13125
0.749,0.0623,0.0648,0.0225,
0.695,0.058,0.132,0.045,
0.633,0.0529,0.198,0.0674,
0.572,0.0478,0.264,0.0899,
0.519,0.0428,0.325,0.112,
0.452,0.0384,0.392,0.135,
0.403,0.0331,0.454,0.157,
0.354,0.0291,0.517,0.18,
0.301,0.0248,0.569,0.202,
0.251,0.0205,0.63,0.225,
0.203,0.017,0.688,0.247,
0.163,0.0137,0.74,0.27,
0.127,0.0107,0.782,0.292,
0.0963,0.00807,0.827,0.315,
0.0719,0.00601,0.86,0.337,
0.0526,0.0044,0.889,0.36,
0.0383,0.00318,0.911,0.382,
0.0283,0.00233,0.937,0.405,
0.021,0.00175,0.942,0.427,
0.0161,0.00135,0.967,0.45,
0.0127,0.00105,0.964,0.472,
0.0101,0.0,0.984,0.495,
0.00848,0.0,0.987,0.517,
