P,A,time,cat
0.0,0.997,0.0,0.0975
0.115,0.885,0.0892,
0.209,0.786,0.178,
0.294,0.699,0.268,
0.363,0.622,0.357,
0.425,0.562,0.446,
0.466,0.511,0.535,
0.513,0.465,0.625,
0.558,0.427,0.714,
0.583,0.399,0.803,
0.611,0.363,0.892,
0.638,0.337,0.982,
0.664,0.319,1.071,
0.673,0.297,1.16,
0.698,0.277,1.249,
0.715,0.265,1.339,
0.729,0.247,1.428,
0.741,0.238,1.517,
0.741,0.225,1.606,
0.752,0.215,1.695,
0.769,0.207,1.785,
0.769,0.2,1.874,
0.792,0.191,1.963,
0.787,0.185,2.052,
0.791,0.181,2.142,
0.805,0.176,2.231,
0.798,0.171,2.32,
0.806,0.166,2.409,
0.8,0.165,2.499,
0.799,0.16,2.588,
0.818,0.156,2.677,
0.821,0.157,2.766,
0.822,0.153,2.856,
0.81,0.151,2.945,
0.82,0.151,3.034,
