A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.103,0.0882,0.817,3.286,
0.0706,0.189,0.731,6.571,
0.0617,0.284,0.651,9.857,
0.0551,0.366,0.574,13.14,
0.0485,0.435,0.511,16.43,
0.0437,0.483,0.461,19.71,
0.0395,0.549,0.41,23.0,
0.0348,0.593,0.368,26.29,
0.0309,0.63,0.327,29.57,
0.0284,0.672,0.294,32.86,
0.0253,0.7,0.262,36.14,
0.0227,0.728,0.24,39.43,
0.0206,0.761,0.216,42.71,
0.0182,0.78,0.194,46.0,
0.0166,0.799,0.174,49.29,
0.0149,0.816,0.157,52.57,
0.0135,0.83,0.142,55.86,
0.0123,0.858,0.128,59.14,
0.0112,0.869,0.118,62.43,
0.0101,0.882,0.107,65.71,
0.00922,0.88,0.0971,69.0,
0.00826,0.887,0.0887,72.29,
0.00759,0.883,0.08,75.57,
0.00695,0.913,0.0729,78.86,
0.00634,0.925,0.0673,82.14,
0.00581,0.923,0.0614,85.43,
0.00534,0.925,0.0568,88.71,
0.00488,0.931,0.052,92.0,
0.00457,0.941,0.048,95.29,
0.00418,0.937,0.0443,98.57,
0.00387,0.948,0.0408,102.0,
0.0036,0.945,0.0377,105.0,
0.00334,0.957,0.0355,108.0,
0.0031,0.94,0.0334,112.0,
0.00291,0.951,0.0312,115.0,
