A,P,time,cat
0.996,0.0,0.0,0.099
0.876,0.0306,67.8,
0.851,0.0589,136.0,
0.816,0.0871,203.0,
0.796,0.117,271.0,
0.766,0.148,339.0,
0.726,0.18,407.0,
0.698,0.215,475.0,
0.671,0.247,542.0,
0.628,0.286,610.0,
0.603,0.322,678.0,
0.565,0.356,746.0,
0.52,0.401,814.0,
0.479,0.443,881.0,
0.438,0.488,949.0,
0.393,0.537,1017.0,
0.337,0.589,1085.0,
0.284,0.639,1153.0,
0.228,0.704,1220.0,
0.164,0.776,1288.0,
0.101,0.845,1356.0,
0.047,0.915,1424.0,
0.0159,0.968,1492.0,
0.00614,0.982,1559.0,
0.0041,0.989,1627.0,
0.00375,0.991,1695.0,
