P,A,time,cat
0.0,1.009,0.0,0.019
0.128,0.87,1169.0,
0.238,0.76,2338.0,
0.334,0.667,3507.0,
0.415,0.586,4676.0,
0.488,0.51,5844.0,
0.549,0.449,7013.0,
0.61,0.395,8182.0,
0.654,0.355,9351.0,
0.691,0.307,10520.0,
0.723,0.27,11689.0,
0.772,0.239,12858.0,
0.787,0.213,14027.0,
0.822,0.188,15196.0,
0.83,0.167,16365.0,
0.841,0.149,17533.0,
0.868,0.132,18702.0,
0.874,0.119,19871.0,
0.895,0.106,21040.0,
0.913,0.0946,22209.0,
0.911,0.0852,23378.0,
0.916,0.0775,24547.0,
0.925,0.069,25716.0,
0.931,0.0622,26885.0,
0.937,0.057,28054.0,
0.94,0.0516,29222.0,
0.949,0.0474,30391.0,
0.951,0.044,31560.0,
0.967,0.04,32729.0,
0.964,0.0368,33898.0,
