P,A,time,cat
0.0,0.998,0.0,0.02375
0.149,0.847,1085.0,
0.27,0.726,2169.0,
0.38,0.63,3254.0,
0.462,0.538,4339.0,
0.536,0.456,5424.0,
0.599,0.396,6508.0,
0.662,0.344,7593.0,
0.701,0.296,8678.0,
0.748,0.256,9762.0,
0.774,0.224,10847.0,
0.81,0.196,11932.0,
0.827,0.171,13017.0,
0.85,0.148,14101.0,
0.88,0.13,15186.0,
0.881,0.114,16271.0,
0.897,0.0996,17356.0,
0.903,0.0875,18440.0,
0.921,0.0779,19525.0,
0.931,0.069,20610.0,
0.94,0.0615,21694.0,
0.954,0.0552,22779.0,
0.952,0.0499,23864.0,
0.949,0.045,24949.0,
0.952,0.0408,26033.0,
0.961,0.0368,27118.0,
