A,P,time,cat
1.001,0.0,0.0,0.0925
0.844,0.102,0.00591,
0.749,0.208,0.0118,
0.634,0.313,0.0177,
0.542,0.421,0.0237,
0.451,0.52,0.0296,
0.363,0.601,0.0355,
0.292,0.683,0.0414,
0.231,0.75,0.0473,
0.182,0.796,0.0532,
0.141,0.84,0.0591,
0.108,0.877,0.0651,
0.0831,0.903,0.071,
0.0638,0.929,0.0769,
0.0493,0.94,0.0828,
0.0374,0.956,0.0887,
0.029,0.962,0.0946,
0.023,0.974,0.101,
0.0175,0.979,0.106,
0.014,0.989,0.112,
0.0112,0.976,0.118,
0.00918,0.977,0.124,
0.00771,0.983,0.13,
0.00642,0.993,0.136,
0.00563,0.994,0.142,
0.00502,0.996,0.148,
0.00449,0.988,0.154,
0.00414,0.991,0.16,
0.00391,0.989,0.166,
0.00365,0.988,0.172,
0.00349,0.988,0.177,
0.00334,0.989,0.183,
0.0033,0.996,0.189,
0.00323,0.987,0.195,
0.00322,0.993,0.201,
0.00318,0.998,0.207,
