A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.01875
0.0493,0.839,0.0966,14.81,
0.0441,0.762,0.188,29.61,
0.04,0.688,0.268,44.42,
0.0356,0.614,0.345,59.23,
0.032,0.549,0.413,74.03,
0.029,0.488,0.479,88.84,
0.0254,0.438,0.528,104.0,
0.023,0.394,0.583,118.0,
0.0202,0.351,0.63,133.0,
0.018,0.311,0.669,148.0,
0.016,0.275,0.703,163.0,
0.0144,0.24,0.741,178.0,
0.0127,0.213,0.779,192.0,
0.0111,0.192,0.804,207.0,
0.00989,0.169,0.816,222.0,
0.00877,0.15,0.838,237.0,
0.0077,0.134,0.847,252.0,
0.0068,0.118,0.871,267.0,
0.00605,0.103,0.88,281.0,
0.00537,0.0918,0.9,296.0,
0.00474,0.081,0.909,311.0,
0.00422,0.072,0.925,326.0,
0.00372,0.0629,0.923,341.0,
0.0033,0.0566,0.948,355.0,
0.00293,0.0498,0.942,370.0,
0.00259,0.0446,0.962,385.0,
0.00229,0.0397,0.949,400.0,
0.00206,0.0356,0.966,415.0,
0.00183,0.0312,0.974,429.0,
0.00162,0.0281,0.971,444.0,
0.00147,0.0252,0.959,459.0,
