P,A,time,cat
0.0,0.999,0.0,0.016
0.0512,0.938,54.0,
0.101,0.884,108.0,
0.155,0.83,162.0,
0.202,0.78,216.0,
0.25,0.728,270.0,
0.299,0.696,324.0,
0.344,0.641,378.0,
0.39,0.601,432.0,
0.433,0.551,486.0,
0.476,0.51,540.0,
0.52,0.466,594.0,
0.556,0.43,648.0,
0.595,0.394,702.0,
0.635,0.356,756.0,
0.666,0.324,810.0,
0.688,0.296,864.0,
0.729,0.265,918.0,
0.759,0.239,972.0,
0.784,0.214,1026.0,
0.796,0.19,1080.0,
0.815,0.171,1134.0,
0.83,0.153,1188.0,
0.851,0.141,1242.0,
0.86,0.127,1296.0,
0.879,0.116,1350.0,
0.89,0.106,1404.0,
0.894,0.0979,1458.0,
0.906,0.0919,1512.0,
0.9,0.0862,1566.0,
0.913,0.081,1620.0,
0.908,0.0779,1674.0,
0.914,0.0753,1728.0,
0.914,0.0739,1782.0,
0.919,0.0705,1836.0,
